P,A,time,cat
0.0,0.998,0.0,0.026999999999999996
0.0548,0.92,117.0,
0.108,0.873,234.0,
0.162,0.826,351.0,
0.215,0.767,468.0,
0.27,0.707,584.0,
0.32,0.65,701.0,
0.372,0.606,818.0,
0.422,0.548,935.0,
0.473,0.509,1052.0,
0.527,0.456,1169.0,
0.574,0.411,1286.0,
0.618,0.37,1403.0,
0.659,0.324,1520.0,
0.7,0.277,1637.0,
0.748,0.239,1753.0,
0.781,0.201,1870.0,
0.815,0.167,1987.0,
0.852,0.135,2104.0,
0.875,0.107,2221.0,
0.905,0.0839,2338.0,
0.915,0.0634,2455.0,
0.949,0.0468,2572.0,
0.969,0.0354,2689.0,
0.973,0.026,2806.0,
0.969,0.019,2922.0,
0.995,0.0141,3039.0,
0.983,0.0104,3156.0,
0.986,0.0081,3273.0,
0.996,0.00645,3390.0,
