P,A,time,cat
0.0,1.0,0.0,0.018
0.0417,0.94,133.0,
0.0831,0.897,267.0,
0.124,0.853,400.0,
0.165,0.826,534.0,
0.207,0.78,667.0,
0.245,0.741,800.0,
0.286,0.699,934.0,
0.324,0.658,1067.0,
0.365,0.624,1200.0,
0.401,0.579,1334.0,
0.441,0.554,1467.0,
0.475,0.504,1601.0,
0.513,0.471,1734.0,
0.545,0.436,1867.0,
0.589,0.394,2001.0,
0.62,0.36,2134.0,
0.658,0.325,2268.0,
0.69,0.298,2401.0,
0.721,0.266,2534.0,
0.751,0.235,2668.0,
0.776,0.205,2801.0,
0.811,0.177,2935.0,
0.828,0.154,3068.0,
0.855,0.129,3201.0,
0.889,0.108,3335.0,
0.907,0.0889,3468.0,
0.935,0.0723,3602.0,
0.946,0.0584,3735.0,
0.953,0.0468,3868.0,
0.957,0.0364,4002.0,
0.968,0.0283,4135.0,
0.961,0.0221,4268.0,
0.986,0.0173,4402.0,
0.994,0.0138,4535.0,
0.987,0.0109,4669.0,
0.999,0.00877,4802.0,
