A,P,time,cat
0.998,0.0,0.0,0.01875
0.882,0.128,0.214,
0.76,0.238,0.427,
0.668,0.337,0.641,
0.583,0.418,0.854,
0.513,0.491,1.068,
0.448,0.548,1.281,
0.397,0.603,1.495,
0.348,0.654,1.709,
0.308,0.689,1.922,
0.276,0.725,2.136,
0.243,0.757,2.349,
0.216,0.791,2.563,
0.189,0.806,2.777,
0.169,0.827,2.99,
0.151,0.839,3.204,
0.136,0.861,3.417,
0.123,0.878,3.631,
0.11,0.889,3.844,
0.1,0.897,4.058,
0.0892,0.902,4.272,
0.0814,0.921,4.485,
0.0741,0.918,4.699,
0.0676,0.943,4.912,
0.0617,0.933,5.126,
0.0571,0.951,5.34,
0.0531,0.95,5.553,
0.049,0.949,5.767,
0.0465,0.946,5.98,
0.0432,0.968,6.194,
0.0409,0.958,6.407,
0.0384,0.965,6.621,
