A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.12375
0.17,0.623,0.0903,1758.0,
0.152,0.569,0.171,3515.0,
0.135,0.505,0.253,5273.0,
0.12,0.442,0.33,7031.0,
0.104,0.378,0.408,8788.0,
0.0873,0.319,0.488,10546.0,
0.0713,0.26,0.561,12304.0,
0.0571,0.209,0.631,14061.0,
0.0433,0.16,0.705,15819.0,
0.0317,0.116,0.761,17577.0,
0.0216,0.0797,0.822,19334.0,
0.0139,0.0515,0.872,21092.0,
0.00868,0.0324,0.904,22850.0,
0.00538,0.0201,0.924,24607.0,
0.00329,0.0122,0.957,26365.0,
0.00208,0.00775,0.981,28123.0,
0.0013,0.00473,0.986,29880.0,
0.0,0.00303,0.993,31638.0,
