A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.099
0.178,0.662,0.0752,1829.0,
0.164,0.604,0.143,3659.0,
0.149,0.553,0.21,5488.0,
0.135,0.496,0.279,7318.0,
0.121,0.446,0.34,9147.0,
0.107,0.394,0.411,10977.0,
0.0935,0.346,0.473,12806.0,
0.0818,0.299,0.539,14635.0,
0.0675,0.251,0.603,16465.0,
0.0565,0.203,0.654,18294.0,
0.0446,0.163,0.714,20124.0,
0.034,0.125,0.769,21953.0,
0.025,0.0924,0.821,23783.0,
0.0175,0.0643,0.862,25612.0,
0.0116,0.0426,0.903,27441.0,
0.0076,0.0281,0.928,29271.0,
0.0048,0.0179,0.951,31100.0,
0.0031,0.0115,0.976,32930.0,
0.00198,0.00726,0.979,34759.0,
0.00127,0.00467,0.991,36589.0,
0.0,0.00303,0.992,38418.0,
