A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.043
0.261,0.16,0.569,208.0,
0.148,0.337,0.507,416.0,
0.111,0.464,0.409,624.0,
0.0888,0.561,0.334,833.0,
0.0723,0.638,0.276,1041.0,
0.0598,0.694,0.232,1249.0,
0.0507,0.733,0.195,1457.0,
0.0426,0.762,0.171,1665.0,
0.037,0.803,0.146,1873.0,
0.0323,0.82,0.128,2082.0,
0.0285,0.83,0.112,2290.0,
0.0252,0.861,0.101,2498.0,
0.0225,0.868,0.0906,2706.0,
0.0201,0.869,0.0816,2914.0,
0.0185,0.886,0.0746,3122.0,
0.0171,0.887,0.07,3331.0,
0.0155,0.893,0.0653,3539.0,
0.0146,0.911,0.0603,3747.0,
0.0137,0.912,0.0571,3955.0,
