A,P,time,cat
0.998,0.0,0.0,0.0825
0.872,0.0574,2.472,
0.807,0.114,4.943,
0.759,0.172,7.415,
0.696,0.231,9.886,
0.647,0.285,12.36,
0.591,0.342,14.83,
0.533,0.39,17.3,
0.486,0.454,19.77,
0.428,0.5,22.24,
0.374,0.55,24.72,
0.327,0.601,27.19,
0.277,0.656,29.66,
0.233,0.7,32.13,
0.186,0.754,34.6,
0.147,0.803,37.07,
0.114,0.827,39.55,
0.0847,0.864,42.02,
0.06,0.891,44.49,
0.043,0.928,46.96,
0.03,0.94,49.43,
0.0213,0.958,51.9,
0.0153,0.96,54.38,
0.0116,0.97,56.85,
0.00891,0.995,59.32,
0.00727,0.986,61.79,
