A,P,time,cat
0.988,0.0,0.0,0.037500000000000006
0.88,0.125,0.00767,
0.763,0.232,0.0153,
0.669,0.328,0.023,
0.588,0.413,0.0307,
0.512,0.482,0.0383,
0.454,0.547,0.046,
0.397,0.596,0.0537,
0.351,0.648,0.0613,
0.311,0.694,0.069,
0.277,0.724,0.0767,
0.246,0.753,0.0843,
0.22,0.773,0.092,
0.192,0.804,0.0997,
0.175,0.823,0.107,
0.157,0.832,0.115,
0.141,0.857,0.123,
0.128,0.867,0.13,
0.118,0.879,0.138,
0.107,0.885,0.146,
0.0974,0.9,0.153,
0.0899,0.905,0.161,
0.0832,0.911,0.169,
0.0781,0.921,0.176,
0.073,0.923,0.184,
0.0683,0.931,0.192,
0.0645,0.941,0.199,
0.0615,0.934,0.207,
0.0591,0.94,0.215,
0.0562,0.947,0.222,
0.0544,0.935,0.23,
0.0518,0.949,0.238,
0.0504,0.95,0.245,
0.0484,0.941,0.253,
0.0469,0.942,0.261,
0.0462,0.943,0.268,
0.0455,0.96,0.276,
