A,P,time,cat
0.998,0.0,0.0,0.021
0.881,0.107,4237.0,
0.772,0.202,8474.0,
0.696,0.287,12712.0,
0.616,0.364,16949.0,
0.543,0.429,21186.0,
0.486,0.491,25424.0,
0.434,0.551,29661.0,
0.386,0.588,33898.0,
0.346,0.635,38135.0,
0.306,0.672,42372.0,
0.271,0.71,46610.0,
0.242,0.733,50847.0,
0.216,0.768,55084.0,
0.192,0.783,59322.0,
0.171,0.806,63559.0,
0.152,0.816,67796.0,
0.134,0.842,72033.0,
0.122,0.855,76270.0,
0.107,0.881,80508.0,
0.095,0.892,84745.0,
0.0853,0.895,88982.0,
0.0752,0.899,93220.0,
0.0672,0.911,97457.0,
0.0591,0.927,101694.0,
0.053,0.925,105931.0,
0.0472,0.938,110168.0,
0.0414,0.944,114406.0,
0.0375,0.945,118643.0,
0.0328,0.949,122880.0,
0.0295,0.944,127118.0,
0.0263,0.973,131355.0,
0.0231,0.958,135592.0,
