A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.09375
0.879,0.0998,0.0154,14.34,
0.782,0.189,0.0263,28.69,
0.688,0.27,0.0363,43.03,
0.608,0.337,0.0443,57.38,
0.539,0.407,0.0521,71.72,
0.477,0.46,0.0593,86.06,
0.415,0.505,0.0641,100.0,
0.373,0.544,0.0697,115.0,
0.328,0.576,0.0739,129.0,
0.291,0.623,0.0781,143.0,
0.264,0.636,0.0806,158.0,
0.23,0.673,0.0849,172.0,
0.204,0.691,0.0881,186.0,
0.179,0.716,0.0903,201.0,
0.16,0.732,0.0929,215.0,
0.144,0.747,0.0947,230.0,
0.127,0.764,0.096,244.0,
0.113,0.776,0.0986,258.0,
0.101,0.78,0.0984,273.0,
0.0909,0.785,0.0993,287.0,
0.0821,0.8,0.1,301.0,
0.0734,0.808,0.102,316.0,
0.0665,0.81,0.103,330.0,
0.0602,0.82,0.102,344.0,
0.0542,0.834,0.104,359.0,
0.0493,0.833,0.104,373.0,
0.0448,0.839,0.105,387.0,
0.041,0.842,0.106,402.0,
0.0381,0.84,0.105,416.0,
0.035,0.845,0.105,430.0,
0.0322,0.845,0.106,445.0,
0.0297,0.849,0.109,459.0,
