A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.083
0.785,0.0437,0.0953,274.0,
0.702,0.0394,0.18,549.0,
0.636,0.0352,0.254,823.0,
0.565,0.0316,0.321,1098.0,
0.516,0.0286,0.383,1372.0,
0.465,0.026,0.433,1646.0,
0.422,0.0231,0.479,1921.0,
0.38,0.0212,0.526,2195.0,
0.342,0.0193,0.56,2470.0,
0.312,0.0174,0.599,2744.0,
0.282,0.0158,0.624,3018.0,
0.26,0.0144,0.644,3293.0,
0.234,0.0129,0.682,3567.0,
0.212,0.0117,0.69,3842.0,
0.192,0.0107,0.726,4116.0,
0.176,0.00977,0.735,4390.0,
0.162,0.00889,0.749,4665.0,
0.146,0.00812,0.77,4939.0,
0.135,0.00748,0.795,5214.0,
0.121,0.00682,0.8,5488.0,
0.113,0.00625,0.807,5762.0,
0.103,0.00577,0.813,6037.0,
0.0948,0.00526,0.817,6311.0,
0.0878,0.00488,0.828,6586.0,
0.0806,0.00443,0.835,6860.0,
0.0745,0.00412,0.842,7134.0,
0.0685,0.0038,0.848,7409.0,
0.0635,0.00353,0.853,7683.0,
0.0598,0.00331,0.86,7958.0,
0.0549,0.00306,0.863,8232.0,
0.051,0.00286,0.864,8506.0,
0.0475,0.00265,0.872,8781.0,
0.0447,0.00245,0.877,9055.0,
0.042,0.00232,0.884,9330.0,
0.0389,0.0022,0.868,9604.0,
