A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.10375000000000001
0.703,0.0395,0.154,377.0,
0.592,0.0332,0.277,753.0,
0.503,0.0279,0.386,1130.0,
0.417,0.0231,0.468,1507.0,
0.35,0.0196,0.528,1883.0,
0.297,0.0164,0.59,2260.0,
0.252,0.0142,0.641,2637.0,
0.214,0.0117,0.681,3013.0,
0.183,0.0101,0.718,3390.0,
0.154,0.00867,0.732,3767.0,
0.133,0.00743,0.762,4143.0,
0.115,0.00638,0.789,4520.0,
0.0984,0.00553,0.805,4897.0,
0.0855,0.00475,0.814,5273.0,
0.0743,0.00413,0.833,5650.0,
0.0662,0.00358,0.83,6027.0,
0.0568,0.00319,0.843,6403.0,
0.051,0.00283,0.846,6780.0,
0.045,0.00246,0.858,7157.0,
0.0403,0.00224,0.861,7533.0,
0.0363,0.00203,0.862,7910.0,
