A,P,time,cat
1.02,0.0,0.0,0.1005
0.665,0.267,384.0,
0.531,0.392,768.0,
0.442,0.474,1152.0,
0.378,0.531,1537.0,
0.331,0.585,1921.0,
0.292,0.628,2305.0,
0.257,0.656,2689.0,
0.231,0.678,3073.0,
0.207,0.706,3457.0,
0.187,0.728,3842.0,
0.168,0.732,4226.0,
0.152,0.765,4610.0,
0.137,0.766,4994.0,
0.127,0.784,5378.0,
0.116,0.794,5762.0,
0.106,0.797,6147.0,
0.0984,0.817,6531.0,
0.0899,0.818,6915.0,
0.0831,0.818,7299.0,
0.0776,0.836,7683.0,
0.0725,0.837,8067.0,
0.0669,0.848,8452.0,
0.0623,0.856,8836.0,
0.0586,0.854,9220.0,
0.0555,0.852,9604.0,
