A,P,time,cat
1.001,0.0,0.0,0.0345
0.897,0.0621,48.88,
0.86,0.122,97.77,
0.789,0.18,147.0,
0.735,0.234,196.0,
0.676,0.288,244.0,
0.625,0.343,293.0,
0.581,0.394,342.0,
0.524,0.438,391.0,
0.472,0.488,440.0,
0.436,0.538,489.0,
0.385,0.577,538.0,
0.343,0.622,587.0,
0.302,0.664,636.0,
0.264,0.707,684.0,
0.228,0.749,733.0,
0.192,0.777,782.0,
0.16,0.809,831.0,
0.13,0.842,880.0,
0.105,0.882,929.0,
0.0817,0.893,978.0,
0.0627,0.913,1027.0,
0.0486,0.933,1075.0,
0.0374,0.95,1124.0,
0.03,0.948,1173.0,
0.0243,0.963,1222.0,
0.0207,0.977,1271.0,
