A,P,time,cat
1.004,0.0,0.0,0.023
0.917,0.0661,78.48,
0.85,0.129,157.0,
0.791,0.189,235.0,
0.737,0.247,314.0,
0.678,0.302,392.0,
0.624,0.357,471.0,
0.579,0.404,549.0,
0.525,0.453,628.0,
0.477,0.499,706.0,
0.435,0.55,785.0,
0.386,0.596,863.0,
0.342,0.641,942.0,
0.3,0.676,1020.0,
0.264,0.72,1099.0,
0.229,0.755,1177.0,
0.193,0.788,1256.0,
0.159,0.827,1334.0,
0.129,0.853,1413.0,
0.102,0.894,1491.0,
0.0798,0.909,1570.0,
0.0608,0.928,1648.0,
0.0458,0.946,1727.0,
0.035,0.948,1805.0,
0.0277,0.968,1884.0,
0.0224,0.976,1962.0,
0.0189,0.973,2041.0,
0.017,0.984,2119.0,
