A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10999999999999999
0.0463,0.0698,0.785,0.163,
0.043,0.139,0.717,0.326,
0.0387,0.209,0.65,0.489,
0.0349,0.277,0.593,0.652,
0.0311,0.349,0.526,0.815,
0.0272,0.416,0.466,0.978,
0.024,0.481,0.403,1.141,
0.0203,0.542,0.351,1.304,
0.0171,0.601,0.293,1.467,
0.0141,0.667,0.238,1.63,
0.0113,0.721,0.189,1.793,
0.00867,0.777,0.144,1.956,
0.00644,0.818,0.107,2.119,
0.00457,0.862,0.0772,2.282,
0.00319,0.896,0.0536,2.445,
0.0022,0.924,0.0369,2.608,
0.00153,0.94,0.0257,2.771,
0.00106,0.955,0.0179,2.934,
0.0,0.976,0.013,3.097,
0.0,0.979,0.00989,3.26,
0.0,0.992,0.0076,3.423,
0.0,0.977,0.00629,3.586,
