A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.088
0.0487,0.05,0.819,0.148,
0.0457,0.101,0.778,0.296,
0.0429,0.154,0.728,0.443,
0.04,0.205,0.681,0.591,
0.0373,0.253,0.627,0.739,
0.0348,0.303,0.579,0.887,
0.032,0.349,0.534,1.034,
0.029,0.402,0.492,1.182,
0.0265,0.452,0.446,1.33,
0.0242,0.497,0.408,1.478,
0.0214,0.544,0.364,1.626,
0.0191,0.588,0.319,1.773,
0.0165,0.634,0.278,1.921,
0.0141,0.674,0.241,2.069,
0.0121,0.725,0.207,2.217,
0.0101,0.76,0.17,2.365,
0.00828,0.793,0.139,2.512,
0.00659,0.827,0.11,2.66,
0.00512,0.853,0.0864,2.808,
0.00394,0.886,0.0665,2.956,
0.00298,0.92,0.0501,3.103,
0.00222,0.928,0.0378,3.251,
0.00169,0.949,0.0282,3.399,
0.00125,0.965,0.0211,3.547,
0.0,0.957,0.0162,3.695,
0.0,0.975,0.0126,3.842,
0.0,0.982,0.00997,3.99,
0.0,0.982,0.00821,4.138,
