P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.024
0.0706,0.908,0.0115,0.987,
0.154,0.828,0.011,1.975,
0.232,0.748,0.0101,2.962,
0.299,0.672,0.00929,3.949,
0.369,0.626,0.0088,4.937,
0.423,0.565,0.00816,5.924,
0.471,0.503,0.00764,6.912,
0.519,0.466,0.0072,7.899,
0.566,0.424,0.00694,8.886,
0.602,0.384,0.00662,9.874,
0.633,0.35,0.00628,10.86,
0.67,0.313,0.00609,11.85,
0.696,0.289,0.00584,12.84,
0.729,0.263,0.00557,13.82,
0.749,0.24,0.00541,14.81,
0.767,0.218,0.00527,15.8,
0.793,0.197,0.00506,16.79,
0.813,0.181,0.00496,17.77,
0.835,0.163,0.0048,18.76,
0.848,0.149,0.00468,19.75,
0.861,0.135,0.0046,20.73,
0.867,0.122,0.00451,21.72,
0.87,0.112,0.00444,22.71,
0.886,0.102,0.00438,23.7,
0.899,0.0918,0.00427,24.68,
0.898,0.0847,0.00417,25.67,
0.914,0.0757,0.00417,26.66,
0.918,0.0686,0.00409,27.65,
0.927,0.0628,0.00408,28.63,
0.934,0.057,0.00404,29.62,
0.937,0.0517,0.00407,30.61,
0.948,0.0472,0.00395,31.6,
0.942,0.043,0.00394,32.58,
0.963,0.0393,0.00393,33.57,
0.95,0.0357,0.00382,34.56,
0.96,0.0325,0.00385,35.55,
0.969,0.0295,0.00385,36.53,
0.972,0.027,0.00378,37.52,
