P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.03
0.124,0.857,0.00816,1.563,
0.248,0.745,0.0074,3.127,
0.347,0.636,0.00685,4.69,
0.437,0.545,0.00643,6.253,
0.513,0.466,0.00605,7.817,
0.583,0.401,0.00561,9.38,
0.638,0.343,0.00528,10.94,
0.688,0.298,0.00506,12.51,
0.729,0.257,0.00492,14.07,
0.775,0.219,0.0047,15.63,
0.794,0.187,0.00459,17.2,
0.815,0.162,0.00441,18.76,
0.861,0.141,0.00435,20.32,
0.87,0.12,0.00417,21.89,
0.893,0.103,0.00411,23.45,
0.893,0.0885,0.00401,25.01,
0.899,0.0764,0.00392,26.58,
0.913,0.0658,0.00392,28.14,
0.929,0.0568,0.00386,29.7,
0.932,0.0488,0.00386,31.27,
0.945,0.0418,0.00382,32.83,
0.944,0.0355,0.00375,34.39,
0.952,0.031,0.00371,35.96,
0.958,0.0268,0.00375,37.52,
