A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.051250000000000004
0.84,0.124,0.0378,3.153,
0.699,0.253,0.0421,6.306,
0.594,0.36,0.0448,9.459,
0.495,0.453,0.0474,12.61,
0.416,0.526,0.0495,15.76,
0.349,0.593,0.0516,18.92,
0.293,0.648,0.0524,22.07,
0.247,0.688,0.0533,25.22,
0.209,0.739,0.0549,28.38,
0.175,0.765,0.0553,31.53,
0.147,0.794,0.0568,34.68,
0.125,0.813,0.0569,37.83,
0.106,0.835,0.0574,40.99,
0.0885,0.847,0.0572,44.14,
0.0761,0.864,0.0581,47.29,
0.0633,0.872,0.0582,50.45,
0.0542,0.886,0.0588,53.6,
0.0453,0.882,0.0587,56.75,
0.0386,0.894,0.0591,59.9,
0.033,0.899,0.0594,63.06,
0.0284,0.908,0.0588,66.21,
