A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.041
0.877,0.0884,0.0438,2.547,
0.753,0.199,0.0469,5.093,
0.651,0.295,0.049,7.64,
0.569,0.379,0.0503,10.19,
0.492,0.454,0.0518,12.73,
0.427,0.517,0.0529,15.28,
0.375,0.562,0.0543,17.83,
0.324,0.62,0.0546,20.37,
0.279,0.663,0.0563,22.92,
0.242,0.7,0.0564,25.47,
0.214,0.732,0.057,28.01,
0.188,0.757,0.0574,30.56,
0.162,0.78,0.0583,33.1,
0.141,0.793,0.0576,35.65,
0.123,0.819,0.0583,38.2,
0.107,0.827,0.0589,40.74,
0.093,0.845,0.0593,43.29,
0.0815,0.862,0.0588,45.84,
0.0711,0.876,0.0587,48.38,
0.0622,0.869,0.06,50.93,
0.0549,0.876,0.0593,53.48,
0.0476,0.877,0.0593,56.02,
0.0418,0.901,0.0595,58.57,
0.0363,0.893,0.059,61.12,
0.032,0.893,0.0597,63.66,
0.0285,0.91,0.0595,66.21,
