A,P,time,cat
0.999,0.0,0.0,0.084
0.843,0.149,0.276,
0.736,0.257,0.552,
0.636,0.34,0.828,
0.567,0.411,1.103,
0.512,0.465,1.379,
0.469,0.511,1.655,
0.427,0.55,1.931,
0.387,0.585,2.207,
0.357,0.608,2.483,
0.334,0.626,2.759,
0.311,0.651,3.034,
0.296,0.668,3.31,
0.278,0.687,3.586,
0.262,0.698,3.862,
0.251,0.725,4.138,
0.239,0.731,4.414,
0.227,0.743,4.689,
0.221,0.753,4.965,
0.212,0.761,5.241,
0.205,0.768,5.517,
0.195,0.786,5.793,
0.192,0.775,6.069,
0.184,0.788,6.345,
0.181,0.787,6.62,
0.179,0.789,6.896,
0.172,0.799,7.172,
0.169,0.792,7.448,
0.165,0.799,7.724,
0.162,0.817,8.0,
0.16,0.822,8.276,
0.157,0.816,8.551,
0.158,0.823,8.827,
0.156,0.823,9.103,
0.151,0.822,9.379,
