A,P,time,cat
0.998,0.0,0.0,0.032
0.93,0.0381,282.0,
0.897,0.0764,565.0,
0.856,0.114,847.0,
0.83,0.151,1130.0,
0.787,0.188,1412.0,
0.744,0.222,1695.0,
0.708,0.26,1977.0,
0.683,0.3,2260.0,
0.633,0.335,2542.0,
0.609,0.37,2825.0,
0.57,0.404,3107.0,
0.538,0.442,3390.0,
0.507,0.47,3672.0,
0.476,0.507,3955.0,
0.443,0.521,4237.0,
0.409,0.564,4520.0,
0.381,0.592,4802.0,
0.354,0.631,5085.0,
0.329,0.654,5367.0,
0.302,0.688,5649.0,
0.275,0.711,5932.0,
0.251,0.737,6214.0,
0.223,0.751,6497.0,
0.204,0.78,6779.0,
0.182,0.803,7062.0,
0.162,0.823,7344.0,
0.147,0.832,7627.0,
0.131,0.855,7909.0,
0.116,0.867,8192.0,
0.103,0.89,8474.0,
0.09,0.901,8757.0,
0.0818,0.91,9039.0,
0.0745,0.911,9322.0,
0.0657,0.924,9604.0,
0.0595,0.932,9887.0,
0.054,0.929,10169.0,
0.0496,0.948,10452.0,
0.0473,0.944,10734.0,
