A,P,time,cat
1.004,0.0,0.0,0.033
0.903,0.104,3.917,
0.808,0.196,7.833,
0.718,0.282,11.75,
0.654,0.355,15.67,
0.58,0.418,19.58,
0.522,0.474,23.5,
0.466,0.526,27.42,
0.422,0.568,31.33,
0.378,0.611,35.25,
0.344,0.655,39.17,
0.309,0.696,43.08,
0.279,0.715,47.0,
0.252,0.749,50.92,
0.228,0.774,54.83,
0.207,0.793,58.75,
0.186,0.815,62.67,
0.169,0.822,66.58,
0.153,0.844,70.5,
0.139,0.858,74.42,
0.125,0.873,78.33,
0.114,0.88,82.25,
0.103,0.897,86.17,
0.0939,0.906,90.08,
0.0855,0.908,94.0,
0.0772,0.922,97.92,
0.0712,0.924,102.0,
0.0643,0.928,106.0,
0.0592,0.938,110.0,
0.0534,0.934,114.0,
0.0495,0.95,118.0,
0.0459,0.958,121.0,
0.0411,0.957,125.0,
0.0373,0.971,129.0,
0.0345,0.973,133.0,
0.0319,0.968,137.0,
0.0296,0.971,141.0,
