P,A,time,cat
0.0,0.995,0.0,0.074
0.0849,0.895,21.93,
0.176,0.801,43.86,
0.259,0.718,65.79,
0.339,0.643,87.72,
0.405,0.58,110.0,
0.465,0.513,132.0,
0.528,0.457,154.0,
0.578,0.404,175.0,
0.628,0.356,197.0,
0.667,0.322,219.0,
0.705,0.287,241.0,
0.734,0.252,263.0,
0.762,0.221,285.0,
0.785,0.2,307.0,
0.812,0.178,329.0,
0.829,0.156,351.0,
0.848,0.14,373.0,
0.851,0.127,395.0,
0.882,0.111,417.0,
0.893,0.1,439.0,
0.903,0.0902,461.0,
0.909,0.08,482.0,
0.921,0.0728,504.0,
0.926,0.0662,526.0,
0.926,0.0596,548.0,
0.932,0.0549,570.0,
0.935,0.0499,592.0,
0.934,0.0463,614.0,
0.935,0.0426,636.0,
