P,A,time,cat
0.0,1.005,0.0,0.0925
0.0722,0.914,14.11,
0.153,0.829,28.23,
0.23,0.753,42.34,
0.295,0.679,56.46,
0.362,0.626,70.57,
0.418,0.561,84.69,
0.474,0.515,98.8,
0.519,0.469,113.0,
0.568,0.42,127.0,
0.614,0.38,141.0,
0.641,0.347,155.0,
0.682,0.311,169.0,
0.706,0.282,183.0,
0.727,0.258,198.0,
0.756,0.232,212.0,
0.783,0.21,226.0,
0.804,0.19,240.0,
0.821,0.172,254.0,
0.824,0.156,268.0,
0.852,0.142,282.0,
0.856,0.13,296.0,
0.873,0.119,311.0,
0.88,0.107,325.0,
0.894,0.0994,339.0,
0.895,0.0902,353.0,
0.895,0.0827,367.0,
0.906,0.0754,381.0,
0.93,0.0696,395.0,
0.926,0.0647,409.0,
0.934,0.0597,423.0,
0.95,0.0557,438.0,
0.948,0.0508,452.0,
0.944,0.0481,466.0,
0.958,0.0448,480.0,
0.951,0.0415,494.0,
