A,P,time,cat
1.009,0.0,0.0,0.02
0.877,0.107,921.0,
0.772,0.203,1841.0,
0.689,0.294,2762.0,
0.609,0.377,3683.0,
0.538,0.44,4603.0,
0.477,0.511,5524.0,
0.42,0.562,6445.0,
0.367,0.622,7365.0,
0.327,0.659,8286.0,
0.293,0.698,9207.0,
0.255,0.734,10127.0,
0.231,0.75,11048.0,
0.206,0.782,11969.0,
0.183,0.807,12889.0,
0.166,0.824,13810.0,
0.15,0.832,14731.0,
0.138,0.843,15651.0,
0.128,0.868,16572.0,
0.119,0.873,17493.0,
0.11,0.872,18413.0,
0.102,0.873,19334.0,
0.0973,0.879,20255.0,
0.0916,0.897,21175.0,
0.0887,0.897,22096.0,
0.0845,0.896,23017.0,
0.0811,0.901,23937.0,
0.08,0.911,24858.0,
