A,P,time,cat
1.001,0.0,0.0,0.008
0.944,0.0358,5940.0,
0.923,0.0727,11880.0,
0.897,0.107,17821.0,
0.849,0.143,23761.0,
0.82,0.179,29701.0,
0.788,0.212,35641.0,
0.745,0.247,41581.0,
0.715,0.287,47522.0,
0.678,0.319,53462.0,
0.645,0.356,59402.0,
0.604,0.393,65342.0,
0.57,0.422,71282.0,
0.535,0.463,77223.0,
0.503,0.492,83163.0,
0.47,0.531,89103.0,
0.434,0.556,95043.0,
0.404,0.597,100983.0,
0.369,0.629,106924.0,
0.336,0.658,112864.0,
0.303,0.685,118804.0,
0.274,0.722,124744.0,
0.247,0.753,130684.0,
0.212,0.776,136625.0,
0.184,0.806,142565.0,
0.16,0.845,148505.0,
0.133,0.871,154445.0,
0.108,0.877,160385.0,
0.0871,0.907,166326.0,
0.0667,0.93,172266.0,
0.0497,0.948,178206.0,
0.036,0.961,184146.0,
0.025,0.978,190086.0,
0.0167,0.986,196027.0,
0.011,0.988,201967.0,
0.00692,0.997,207907.0,
