P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.089
0.06,0.813,0.0453,7.143,
0.123,0.755,0.0421,14.29,
0.188,0.686,0.0384,21.43,
0.251,0.642,0.0355,28.57,
0.314,0.568,0.0319,35.71,
0.379,0.516,0.0288,42.86,
0.439,0.454,0.0255,50.0,
0.501,0.405,0.0224,57.14,
0.557,0.35,0.0195,64.29,
0.611,0.297,0.0168,71.43,
0.662,0.251,0.0139,78.57,
0.717,0.202,0.0113,85.71,
0.76,0.16,0.00894,92.86,
0.803,0.122,0.00691,100.0,
0.852,0.0901,0.00506,107.0,
0.878,0.0637,0.00357,114.0,
0.909,0.0434,0.00242,121.0,
0.938,0.0289,0.00164,129.0,
0.95,0.0197,0.00111,136.0,
0.954,0.0139,0.0,143.0,
0.953,0.0102,0.0,150.0,
