A,P,time,cat
1.009,0.0,0.0,0.051
0.905,0.0607,0.0179,
0.83,0.12,0.0358,
0.771,0.182,0.0537,
0.711,0.242,0.0716,
0.651,0.3,0.0894,
0.605,0.354,0.107,
0.543,0.41,0.125,
0.499,0.469,0.143,
0.441,0.518,0.161,
0.389,0.573,0.179,
0.34,0.617,0.197,
0.293,0.666,0.215,
0.248,0.717,0.233,
0.207,0.752,0.25,
0.17,0.797,0.268,
0.138,0.839,0.286,
0.11,0.862,0.304,
0.0856,0.891,0.322,
0.0674,0.909,0.34,
0.0508,0.939,0.358,
0.039,0.954,0.376,
0.0302,0.96,0.394,
0.0236,0.963,0.411,
0.019,0.966,0.429,
0.0158,0.988,0.447,
0.0136,0.984,0.465,
0.0121,0.989,0.483,
