P,A,time,cat
0.0,0.988,0.0,0.061
0.0407,0.917,8.281,
0.0803,0.879,16.56,
0.122,0.838,24.84,
0.16,0.801,33.12,
0.202,0.766,41.41,
0.24,0.725,49.69,
0.285,0.677,57.97,
0.325,0.638,66.25,
0.37,0.598,74.53,
0.407,0.557,82.81,
0.45,0.521,91.09,
0.492,0.47,99.38,
0.532,0.439,108.0,
0.57,0.396,116.0,
0.617,0.353,124.0,
0.654,0.322,132.0,
0.693,0.285,141.0,
0.727,0.251,149.0,
0.763,0.217,157.0,
0.794,0.188,166.0,
0.823,0.158,174.0,
0.844,0.135,182.0,
0.877,0.114,190.0,
0.884,0.0965,199.0,
0.906,0.0832,207.0,
0.912,0.0722,215.0,
0.93,0.0631,224.0,
0.934,0.0573,232.0,
0.933,0.0537,240.0,
0.952,0.0499,248.0,
0.933,0.0475,257.0,
0.95,0.0464,265.0,
