A,P,time,cat
0.99,0.0,0.0,0.036
0.925,0.0372,581.0,
0.889,0.0743,1162.0,
0.856,0.111,1743.0,
0.815,0.147,2324.0,
0.788,0.184,2906.0,
0.751,0.22,3487.0,
0.714,0.26,4068.0,
0.68,0.295,4649.0,
0.63,0.33,5230.0,
0.6,0.368,5811.0,
0.565,0.4,6392.0,
0.526,0.435,6973.0,
0.494,0.474,7554.0,
0.455,0.511,8136.0,
0.42,0.549,8717.0,
0.387,0.582,9298.0,
0.353,0.615,9879.0,
0.315,0.652,10460.0,
0.281,0.687,11041.0,
0.249,0.722,11622.0,
0.218,0.754,12203.0,
0.186,0.787,12785.0,
0.155,0.809,13366.0,
0.127,0.842,13947.0,
0.0987,0.874,14528.0,
0.0719,0.902,15109.0,
0.0524,0.926,15690.0,
0.0342,0.948,16271.0,
0.0216,0.964,16852.0,
0.013,0.966,17433.0,
0.00765,0.98,18015.0,
0.00445,0.998,18596.0,
0.00261,0.99,19177.0,
0.00152,0.995,19758.0,
0.0,0.99,20339.0,
