A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.03
0.12,0.535,0.319,0.276,
0.0933,0.415,0.464,0.552,
0.0765,0.339,0.559,0.828,
0.0639,0.286,0.624,1.104,
0.0553,0.246,0.68,1.379,
0.0465,0.208,0.712,1.655,
0.0404,0.181,0.744,1.931,
0.0353,0.157,0.784,2.207,
0.0315,0.14,0.798,2.483,
0.0277,0.125,0.824,2.759,
0.025,0.112,0.824,3.035,
0.0224,0.0999,0.849,3.311,
0.0205,0.0922,0.861,3.587,
0.0185,0.0829,0.865,3.862,
0.0171,0.0771,0.885,4.138,
0.0158,0.0702,0.899,4.414,
0.0149,0.0668,0.894,4.69,
0.014,0.0621,0.893,4.966,
