A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.045
0.375,0.0578,0.537,0.011,
0.169,0.133,0.662,0.0221,
0.104,0.207,0.649,0.0331,
0.0781,0.285,0.599,0.0442,
0.0653,0.356,0.544,0.0552,
0.0561,0.433,0.473,0.0662,
0.0493,0.503,0.415,0.0773,
0.0431,0.572,0.355,0.0883,
0.0361,0.638,0.291,0.0994,
0.0299,0.705,0.237,0.11,
0.0241,0.765,0.183,0.121,
0.019,0.818,0.138,0.132,
0.0143,0.86,0.0978,0.144,
0.0103,0.9,0.0654,0.155,
0.00694,0.94,0.0417,0.166,
0.00465,0.946,0.0261,0.177,
0.00296,0.98,0.0164,0.188,
0.0019,0.975,0.0105,0.199,
0.00123,0.994,0.00718,0.21,
0.0,0.981,0.00528,0.221,
0.0,0.991,0.00433,0.232,
0.0,0.991,0.00367,0.243,
0.0,0.998,0.00337,0.254,
0.0,1.0,0.00321,0.265,
0.0,0.998,0.00312,0.276,
