P,A,time,cat
0.0,1.006,0.0,0.051250000000000004
0.0196,0.927,1624.0,
0.0405,0.904,3249.0,
0.0611,0.89,4873.0,
0.081,0.864,6497.0,
0.104,0.843,8121.0,
0.125,0.826,9746.0,
0.147,0.798,11370.0,
0.172,0.779,12994.0,
0.193,0.753,14619.0,
0.219,0.727,16243.0,
0.245,0.707,17867.0,
0.273,0.684,19491.0,
0.299,0.661,21116.0,
0.322,0.639,22740.0,
0.35,0.598,24364.0,
0.377,0.566,25988.0,
0.41,0.54,27613.0,
0.443,0.517,29237.0,
0.472,0.479,30861.0,
0.512,0.448,32486.0,
0.537,0.414,34110.0,
0.578,0.373,35734.0,
0.623,0.335,37358.0,
0.671,0.289,38983.0,
0.722,0.24,40607.0,
0.766,0.191,42231.0,
0.834,0.132,43856.0,
0.893,0.0759,45480.0,
0.937,0.0346,47104.0,
0.958,0.0224,48728.0,
0.963,0.0208,50353.0,
0.97,0.0207,51977.0,
