A,P,time,cat
1.007,0.0,0.0,0.084
0.89,0.0986,64.57,
0.811,0.186,129.0,
0.734,0.268,194.0,
0.659,0.338,258.0,
0.6,0.409,323.0,
0.541,0.462,387.0,
0.487,0.508,452.0,
0.438,0.561,517.0,
0.39,0.602,581.0,
0.356,0.642,646.0,
0.318,0.677,710.0,
0.29,0.708,775.0,
0.261,0.736,839.0,
0.236,0.769,904.0,
0.215,0.784,969.0,
0.19,0.804,1033.0,
0.174,0.831,1098.0,
0.157,0.833,1162.0,
0.142,0.865,1227.0,
0.126,0.863,1291.0,
0.116,0.888,1356.0,
0.104,0.891,1421.0,
0.0945,0.911,1485.0,
0.0857,0.906,1550.0,
0.077,0.925,1614.0,
0.0698,0.94,1679.0,
0.0637,0.931,1743.0,
0.0574,0.939,1808.0,
0.0521,0.949,1873.0,
0.0472,0.955,1937.0,
0.0431,0.953,2002.0,
0.0389,0.949,2066.0,
0.0359,0.966,2131.0,
0.0325,0.957,2195.0,
0.0295,0.98,2260.0,
