A,P,time,cat
0.996,0.0,0.0,0.093
0.849,0.0857,8.154,
0.784,0.152,16.31,
0.725,0.212,24.46,
0.664,0.27,32.62,
0.616,0.326,40.77,
0.563,0.385,48.92,
0.505,0.44,57.08,
0.456,0.494,65.23,
0.403,0.549,73.38,
0.352,0.606,81.54,
0.305,0.652,89.69,
0.253,0.709,97.85,
0.213,0.747,106.0,
0.176,0.797,114.0,
0.143,0.821,122.0,
0.114,0.862,130.0,
0.0911,0.879,139.0,
0.0725,0.904,147.0,
0.0579,0.919,155.0,
0.0466,0.942,163.0,
0.0376,0.94,171.0,
0.0312,0.955,179.0,
0.0268,0.961,188.0,
0.0236,0.958,196.0,
0.021,0.972,204.0,
0.0197,0.972,212.0,
