A,P,time,cat
1.015,0.0,0.0,0.11624999999999999
0.865,0.0636,3.474,
0.809,0.118,6.947,
0.766,0.167,10.42,
0.716,0.209,13.89,
0.671,0.254,17.37,
0.633,0.292,20.84,
0.6,0.336,24.32,
0.563,0.372,27.79,
0.527,0.404,31.26,
0.492,0.434,34.74,
0.468,0.476,38.21,
0.435,0.51,41.68,
0.402,0.549,45.16,
0.366,0.579,48.63,
0.344,0.604,52.11,
0.31,0.638,55.58,
0.288,0.662,59.05,
0.258,0.701,62.53,
0.234,0.716,66.0,
0.212,0.753,69.47,
0.189,0.769,72.95,
0.17,0.793,76.42,
0.152,0.806,79.89,
0.135,0.841,83.37,
0.118,0.847,86.84,
0.105,0.857,90.32,
0.0925,0.871,93.79,
0.0824,0.89,97.26,
0.0722,0.9,101.0,
0.0639,0.9,104.0,
0.0564,0.91,108.0,
0.0503,0.918,111.0,
0.0448,0.923,115.0,
0.0404,0.938,118.0,
0.0362,0.941,122.0,
0.0335,0.95,125.0,
0.0305,0.947,129.0,
0.0279,0.957,132.0,
