A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.02
0.706,0.22,0.0638,1870.0,
0.578,0.356,0.0521,3740.0,
0.492,0.451,0.0437,5611.0,
0.416,0.533,0.0375,7481.0,
0.364,0.59,0.0328,9351.0,
0.32,0.642,0.0283,11221.0,
0.284,0.677,0.0248,13092.0,
0.245,0.719,0.0222,14962.0,
0.221,0.754,0.0195,16832.0,
0.197,0.783,0.0175,18702.0,
0.174,0.802,0.0155,20573.0,
0.156,0.823,0.0138,22443.0,
0.141,0.834,0.0124,24313.0,
0.126,0.858,0.0113,26183.0,
0.113,0.868,0.0101,28054.0,
0.101,0.877,0.00902,29924.0,
0.0916,0.893,0.00821,31794.0,
0.0822,0.894,0.00746,33664.0,
0.0749,0.899,0.00674,35535.0,
0.0684,0.9,0.00611,37405.0,
0.0626,0.914,0.00554,39275.0,
0.0565,0.931,0.00516,41145.0,
0.0521,0.92,0.00461,43016.0,
0.0475,0.941,0.00427,44886.0,
0.0436,0.925,0.00388,46756.0,
0.0396,0.944,0.00354,48626.0,
0.0368,0.944,0.0033,50497.0,
0.0339,0.943,0.00305,52367.0,
0.0314,0.956,0.00281,54237.0,
