A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.025
0.72,0.198,0.0647,1281.0,
0.618,0.32,0.0555,2561.0,
0.52,0.416,0.047,3842.0,
0.456,0.487,0.0413,5122.0,
0.409,0.547,0.0365,6403.0,
0.356,0.596,0.0321,7684.0,
0.314,0.636,0.0284,8964.0,
0.289,0.674,0.0253,10245.0,
0.255,0.706,0.0228,11525.0,
0.229,0.742,0.0205,12806.0,
0.205,0.753,0.0185,14087.0,
0.189,0.787,0.0167,15367.0,
0.171,0.813,0.0153,16648.0,
0.155,0.815,0.014,17928.0,
0.14,0.834,0.0126,19209.0,
0.13,0.85,0.0114,20490.0,
0.117,0.855,0.0105,21770.0,
0.108,0.861,0.00953,23051.0,
0.0987,0.875,0.00882,24331.0,
0.0891,0.885,0.0081,25612.0,
0.0825,0.906,0.00749,26893.0,
0.0758,0.895,0.00676,28173.0,
0.07,0.925,0.00626,29454.0,
0.0643,0.911,0.00579,30734.0,
0.0592,0.921,0.00531,32015.0,
0.0547,0.914,0.00488,33296.0,
0.051,0.937,0.00456,34576.0,
0.0472,0.937,0.00425,35857.0,
0.0441,0.933,0.00391,37137.0,
0.0403,0.94,0.00364,38418.0,
