A,P,time,cat
1.01,0.0,0.0,0.029
0.755,0.231,0.276,
0.622,0.361,0.552,
0.522,0.456,0.828,
0.46,0.524,1.103,
0.391,0.593,1.379,
0.345,0.634,1.655,
0.303,0.672,1.931,
0.273,0.709,2.207,
0.239,0.739,2.483,
0.214,0.759,2.759,
0.192,0.79,3.035,
0.171,0.799,3.31,
0.156,0.822,3.586,
0.136,0.831,3.862,
0.128,0.851,4.138,
0.114,0.868,4.414,
0.103,0.881,4.69,
0.0938,0.877,4.966,
0.0853,0.898,5.241,
0.0777,0.912,5.517,
0.0701,0.914,5.793,
0.064,0.911,6.069,
0.0575,0.904,6.345,
0.0533,0.926,6.621,
0.0485,0.934,6.897,
0.0445,0.915,7.173,
0.0403,0.934,7.448,
0.0374,0.948,7.724,
0.0344,0.943,8.0,
0.0317,0.949,8.276,
