A,P,time,cat
0.992,0.0,0.0,0.033
0.908,0.0911,208.0,
0.826,0.175,416.0,
0.746,0.253,624.0,
0.679,0.323,833.0,
0.613,0.382,1041.0,
0.558,0.434,1249.0,
0.509,0.486,1457.0,
0.459,0.537,1665.0,
0.418,0.577,1873.0,
0.381,0.612,2082.0,
0.347,0.652,2290.0,
0.313,0.682,2498.0,
0.286,0.706,2706.0,
0.26,0.736,2914.0,
0.237,0.76,3122.0,
0.214,0.78,3331.0,
0.197,0.804,3539.0,
0.18,0.818,3747.0,
0.162,0.836,3955.0,
0.147,0.85,4163.0,
0.134,0.869,4371.0,
0.122,0.874,4579.0,
0.111,0.895,4788.0,
0.102,0.896,4996.0,
0.0932,0.911,5204.0,
0.0847,0.908,5412.0,
0.0775,0.927,5620.0,
0.0712,0.922,5828.0,
0.0643,0.932,6037.0,
0.0579,0.944,6245.0,
0.0548,0.959,6453.0,
0.0492,0.947,6661.0,
0.045,0.959,6869.0,
0.0418,0.966,7077.0,
0.0379,0.963,7286.0,
0.0351,0.967,7494.0,
0.0322,0.976,7702.0,
0.0298,0.965,7910.0,
