P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.096
0.0334,0.124,0.757,76.69,
0.0767,0.118,0.725,153.0,
0.12,0.111,0.689,230.0,
0.161,0.104,0.654,307.0,
0.205,0.1,0.617,383.0,
0.245,0.0948,0.576,460.0,
0.287,0.0887,0.544,537.0,
0.328,0.0838,0.505,613.0,
0.37,0.0776,0.476,690.0,
0.407,0.0727,0.436,767.0,
0.449,0.0668,0.41,844.0,
0.482,0.0615,0.378,920.0,
0.518,0.0571,0.347,997.0,
0.551,0.0524,0.319,1074.0,
0.592,0.0473,0.291,1150.0,
0.623,0.043,0.262,1227.0,
0.654,0.0389,0.238,1304.0,
0.685,0.0343,0.21,1380.0,
0.718,0.0309,0.188,1457.0,
0.748,0.027,0.166,1534.0,
0.758,0.0239,0.145,1610.0,
0.785,0.0204,0.126,1687.0,
0.804,0.0179,0.109,1764.0,
0.835,0.0152,0.0922,1840.0,
0.852,0.0128,0.0784,1917.0,
0.863,0.011,0.0665,1994.0,
0.882,0.00916,0.0556,2071.0,
0.912,0.00769,0.0461,2147.0,
0.919,0.00627,0.0378,2224.0,
0.935,0.00523,0.0316,2301.0,
0.929,0.00434,0.026,2377.0,
0.929,0.00361,0.0215,2454.0,
0.943,0.00297,0.0182,2531.0,
0.948,0.0025,0.0152,2607.0,
0.939,0.00215,0.0129,2684.0,
