P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.12
0.0673,0.116,0.717,113.0,
0.147,0.105,0.641,226.0,
0.222,0.0946,0.578,339.0,
0.298,0.0851,0.522,452.0,
0.374,0.0745,0.455,565.0,
0.441,0.0654,0.399,678.0,
0.505,0.0553,0.342,791.0,
0.575,0.0466,0.288,904.0,
0.638,0.0382,0.235,1017.0,
0.689,0.0316,0.189,1130.0,
0.743,0.0251,0.15,1243.0,
0.783,0.0194,0.119,1356.0,
0.826,0.0146,0.089,1469.0,
0.866,0.0108,0.0645,1582.0,
0.885,0.00764,0.0469,1695.0,
0.91,0.00547,0.0334,1808.0,
0.922,0.00389,0.0232,1921.0,
0.934,0.00279,0.0169,2034.0,
0.926,0.00206,0.0125,2147.0,
0.935,0.00155,0.00936,2260.0,
