A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.022
0.0482,0.0742,0.858,5.793,
0.0454,0.13,0.813,11.59,
0.0427,0.181,0.752,17.38,
0.0404,0.235,0.704,23.17,
0.0372,0.288,0.661,28.97,
0.0341,0.333,0.614,34.76,
0.0315,0.385,0.56,40.55,
0.0294,0.434,0.518,46.34,
0.0269,0.478,0.476,52.14,
0.0245,0.527,0.432,57.93,
0.0218,0.572,0.389,63.72,
0.0199,0.61,0.348,69.52,
0.0178,0.646,0.31,75.31,
0.0157,0.693,0.279,81.1,
0.0139,0.725,0.248,86.9,
0.0122,0.761,0.216,92.69,
0.0105,0.793,0.188,98.48,
0.00905,0.808,0.162,104.0,
0.00784,0.835,0.139,110.0,
0.0067,0.845,0.117,116.0,
0.00571,0.881,0.1,122.0,
0.00479,0.897,0.0857,127.0,
0.00411,0.908,0.0724,133.0,
0.0035,0.914,0.0613,139.0,
0.003,0.935,0.053,145.0,
0.00259,0.934,0.0462,151.0,
0.00227,0.938,0.0403,156.0,
0.00202,0.949,0.0361,162.0,
0.00182,0.949,0.0323,168.0,
