A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.027499999999999997
0.0485,0.0649,0.861,3.474,
0.0466,0.105,0.825,6.947,
0.0439,0.145,0.791,10.42,
0.0423,0.185,0.753,13.89,
0.04,0.224,0.712,17.37,
0.038,0.265,0.671,20.84,
0.0356,0.303,0.641,24.32,
0.0341,0.341,0.598,27.79,
0.0319,0.376,0.569,31.26,
0.0302,0.412,0.535,34.74,
0.0283,0.448,0.504,38.21,
0.0264,0.485,0.465,41.68,
0.0244,0.516,0.439,45.16,
0.0226,0.555,0.402,48.63,
0.0213,0.591,0.373,52.11,
0.0194,0.611,0.344,55.58,
0.0179,0.636,0.315,59.05,
0.0164,0.669,0.294,62.53,
0.0149,0.697,0.264,66.0,
0.0135,0.723,0.241,69.47,
0.0123,0.751,0.218,72.95,
0.0111,0.772,0.195,76.42,
0.00982,0.795,0.175,79.89,
0.00878,0.81,0.157,83.37,
0.00791,0.832,0.137,86.84,
0.00702,0.851,0.125,90.32,
0.0062,0.856,0.109,93.79,
0.00556,0.868,0.097,97.26,
0.00487,0.893,0.0864,101.0,
0.00425,0.898,0.0762,104.0,
0.00376,0.909,0.067,108.0,
0.0034,0.897,0.0603,111.0,
0.00305,0.917,0.0537,115.0,
0.00272,0.936,0.0481,118.0,
0.00245,0.939,0.0438,122.0,
0.00223,0.92,0.0392,125.0,
0.00201,0.941,0.0358,129.0,
0.00187,0.941,0.0333,132.0,
