A,P,time,cat
1.006,0.0,0.0,0.018
0.918,0.0557,3.966,
0.872,0.105,7.931,
0.819,0.155,11.9,
0.779,0.203,15.86,
0.738,0.249,19.83,
0.685,0.294,23.79,
0.63,0.342,27.76,
0.598,0.388,31.72,
0.545,0.436,35.69,
0.505,0.478,39.66,
0.459,0.525,43.62,
0.417,0.569,47.59,
0.372,0.608,51.55,
0.328,0.661,55.52,
0.288,0.706,59.48,
0.251,0.73,63.45,
0.215,0.776,67.41,
0.175,0.805,71.38,
0.14,0.85,75.34,
0.11,0.882,79.31,
0.0837,0.9,83.28,
0.0598,0.924,87.24,
0.0425,0.951,91.21,
0.0288,0.975,95.17,
0.0199,0.967,99.14,
0.0137,0.979,103.0,
0.0102,0.989,107.0,
0.00805,0.991,111.0,
0.00683,0.996,115.0,
