P,A,time,cat
0.0,0.993,0.0,0.0195
0.0627,0.926,437.0,
0.124,0.861,875.0,
0.185,0.799,1312.0,
0.243,0.74,1750.0,
0.302,0.683,2187.0,
0.36,0.624,2624.0,
0.413,0.574,3062.0,
0.473,0.525,3499.0,
0.515,0.473,3936.0,
0.56,0.426,4374.0,
0.609,0.381,4811.0,
0.654,0.335,5249.0,
0.691,0.298,5686.0,
0.734,0.261,6123.0,
0.756,0.228,6561.0,
0.79,0.2,6998.0,
0.82,0.174,7436.0,
0.846,0.15,7873.0,
0.871,0.129,8310.0,
0.881,0.114,8748.0,
0.891,0.1,9185.0,
0.914,0.0885,9623.0,
0.911,0.0799,10060.0,
0.927,0.0712,10497.0,
0.931,0.0661,10935.0,
0.939,0.061,11372.0,
0.943,0.0579,11809.0,
0.938,0.0538,12247.0,
0.95,0.0514,12684.0,
0.948,0.0495,13122.0,
0.951,0.0487,13559.0,
