A,P,time,cat
0.994,0.0,0.0,0.065
0.916,0.0231,743.0,
0.909,0.043,1485.0,
0.875,0.0656,2228.0,
0.849,0.087,2970.0,
0.831,0.109,3713.0,
0.806,0.132,4455.0,
0.801,0.155,5198.0,
0.76,0.18,5940.0,
0.739,0.202,6683.0,
0.712,0.23,7425.0,
0.692,0.252,8168.0,
0.657,0.28,8910.0,
0.638,0.31,9653.0,
0.603,0.34,10395.0,
0.589,0.36,11138.0,
0.559,0.393,11880.0,
0.527,0.427,12623.0,
0.489,0.456,13365.0,
0.46,0.485,14108.0,
0.433,0.526,14850.0,
0.391,0.557,15593.0,
0.361,0.593,16335.0,
0.321,0.639,17078.0,
0.279,0.677,17820.0,
0.242,0.719,18563.0,
0.202,0.766,19305.0,
0.165,0.802,20048.0,
0.126,0.843,20790.0,
0.0949,0.881,21533.0,
0.0701,0.902,22275.0,
0.0517,0.921,23018.0,
0.0402,0.949,23760.0,
0.0334,0.951,24503.0,
0.03,0.945,25245.0,
0.0283,0.96,25988.0,
