A,P,time,cat
1.004,0.0,0.0,0.052
0.924,0.0222,1193.0,
0.906,0.0441,2385.0,
0.894,0.0656,3578.0,
0.863,0.0864,4771.0,
0.838,0.111,5963.0,
0.82,0.132,7156.0,
0.799,0.157,8349.0,
0.772,0.18,9542.0,
0.752,0.207,10734.0,
0.727,0.232,11927.0,
0.704,0.263,13120.0,
0.669,0.284,14312.0,
0.64,0.311,15505.0,
0.618,0.339,16698.0,
0.584,0.361,17890.0,
0.557,0.396,19083.0,
0.529,0.427,20276.0,
0.503,0.464,21468.0,
0.466,0.501,22661.0,
0.43,0.531,23854.0,
0.395,0.569,25047.0,
0.355,0.601,26239.0,
0.32,0.64,27432.0,
0.272,0.69,28625.0,
0.234,0.73,29817.0,
0.194,0.767,31010.0,
0.151,0.826,32203.0,
0.115,0.858,33395.0,
0.081,0.89,34588.0,
0.0574,0.922,35781.0,
0.0425,0.944,36974.0,
0.0337,0.955,38166.0,
0.0299,0.962,39359.0,
0.0279,0.959,40552.0,
0.0268,0.961,41744.0,
0.0264,0.952,42937.0,
