A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.043
0.732,0.0165,0.256,534.0,
0.527,0.0576,0.416,1067.0,
0.38,0.113,0.499,1601.0,
0.277,0.176,0.552,2134.0,
0.201,0.24,0.561,2668.0,
0.145,0.306,0.543,3202.0,
0.108,0.367,0.526,3735.0,
0.0772,0.424,0.49,4269.0,
0.0558,0.475,0.465,4802.0,
0.0403,0.533,0.419,5336.0,
0.0294,0.579,0.387,5869.0,
0.0212,0.618,0.356,6403.0,
0.0155,0.665,0.321,6937.0,
0.0113,0.687,0.293,7470.0,
0.00824,0.719,0.265,8004.0,
0.00597,0.756,0.238,8537.0,
0.00439,0.783,0.211,9071.0,
0.00315,0.806,0.195,9604.0,
0.00229,0.824,0.173,10138.0,
0.00165,0.844,0.157,10672.0,
0.00121,0.856,0.138,11205.0,
0.0,0.87,0.124,11739.0,
0.0,0.883,0.112,12272.0,
0.0,0.905,0.1,12806.0,
0.0,0.913,0.0895,13340.0,
0.0,0.922,0.0807,13873.0,
0.0,0.921,0.0719,14407.0,
0.0,0.933,0.0646,14940.0,
0.0,0.942,0.058,15474.0,
0.0,0.946,0.0515,16008.0,
0.0,0.95,0.0463,16541.0,
0.0,0.954,0.0417,17075.0,
0.0,0.961,0.0369,17608.0,
0.0,0.963,0.033,18142.0,
0.0,0.961,0.0295,18675.0,
0.0,0.974,0.0263,19209.0,
