A,P,time,cat
1.01,0.0,0.0,0.021
0.702,0.281,656.0,
0.582,0.401,1312.0,
0.501,0.478,1968.0,
0.442,0.538,2624.0,
0.388,0.589,3280.0,
0.352,0.63,3937.0,
0.315,0.67,4593.0,
0.287,0.69,5249.0,
0.258,0.725,5905.0,
0.236,0.741,6561.0,
0.218,0.765,7217.0,
0.2,0.784,7873.0,
0.181,0.798,8529.0,
0.168,0.819,9185.0,
0.155,0.82,9841.0,
0.142,0.838,10498.0,
0.132,0.846,11154.0,
0.12,0.858,11810.0,
0.113,0.871,12466.0,
0.103,0.888,13122.0,
0.097,0.882,13778.0,
0.09,0.898,14434.0,
0.084,0.901,15090.0,
0.0766,0.895,15746.0,
0.0726,0.905,16402.0,
0.0676,0.915,17059.0,
0.0621,0.92,17715.0,
0.0589,0.923,18371.0,
0.0549,0.924,19027.0,
0.0512,0.933,19683.0,
0.0479,0.937,20339.0,
