A,P,time,cat
1.003,0.0,0.0,0.0315
0.623,0.352,688.0,
0.49,0.483,1376.0,
0.399,0.573,2063.0,
0.338,0.63,2751.0,
0.283,0.689,3439.0,
0.243,0.727,4127.0,
0.211,0.76,4814.0,
0.187,0.789,5502.0,
0.163,0.806,6190.0,
0.143,0.825,6878.0,
0.125,0.856,7566.0,
0.111,0.849,8253.0,
0.0976,0.856,8941.0,
0.088,0.879,9629.0,
0.0772,0.896,10317.0,
0.0698,0.903,11005.0,
0.0626,0.907,11692.0,
0.0561,0.918,12380.0,
0.0504,0.927,13068.0,
0.0454,0.926,13756.0,
0.0413,0.923,14443.0,
0.0372,0.932,15131.0,
0.0334,0.924,15819.0,
