A,P,time,cat
1.007,0.0,0.0,0.07050000000000001
0.736,0.226,5.423,
0.623,0.356,10.85,
0.535,0.45,16.27,
0.467,0.519,21.69,
0.413,0.574,27.12,
0.36,0.629,32.54,
0.322,0.674,37.96,
0.284,0.709,43.38,
0.248,0.746,48.81,
0.22,0.775,54.23,
0.192,0.793,59.65,
0.17,0.823,65.08,
0.152,0.843,70.5,
0.133,0.869,75.92,
0.116,0.874,81.35,
0.104,0.897,86.77,
0.0933,0.913,92.19,
0.0817,0.908,97.62,
0.0739,0.923,103.0,
0.0645,0.93,108.0,
0.059,0.945,114.0,
0.0534,0.938,119.0,
0.0475,0.954,125.0,
0.043,0.964,130.0,
0.0393,0.966,136.0,
0.0362,0.97,141.0,
