A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.036250000000000004
0.141,0.796,0.0676,335.0,
0.132,0.739,0.12,670.0,
0.125,0.697,0.162,1004.0,
0.119,0.664,0.197,1339.0,
0.116,0.641,0.224,1674.0,
0.111,0.621,0.246,2009.0,
0.108,0.601,0.264,2343.0,
0.106,0.58,0.278,2678.0,
0.104,0.572,0.297,3013.0,
0.101,0.567,0.307,3348.0,
0.0991,0.558,0.316,3683.0,
0.0978,0.541,0.323,4017.0,
0.0963,0.54,0.333,4352.0,
0.0953,0.536,0.342,4687.0,
0.0942,0.527,0.341,5022.0,
0.0953,0.524,0.353,5356.0,
0.0936,0.511,0.356,5691.0,
0.0918,0.517,0.361,6026.0,
0.0925,0.515,0.367,6361.0,
0.091,0.511,0.372,6696.0,
0.0907,0.5,0.369,7030.0,
0.0908,0.509,0.379,7365.0,
0.0905,0.502,0.375,7700.0,
0.0888,0.498,0.377,8035.0,
0.0885,0.494,0.377,8369.0,
0.0891,0.499,0.383,8704.0,
0.0891,0.491,0.384,9039.0,
