P,A,time,cat
0.0,1.002,0.0,0.1325
0.0678,0.929,3.594,
0.132,0.856,7.188,
0.187,0.803,10.78,
0.237,0.759,14.38,
0.284,0.706,17.97,
0.315,0.678,21.56,
0.35,0.641,25.16,
0.386,0.616,28.75,
0.409,0.585,32.34,
0.428,0.556,35.94,
0.454,0.532,39.53,
0.474,0.521,43.12,
0.488,0.506,46.72,
0.501,0.493,50.31,
0.514,0.475,53.91,
0.527,0.465,57.5,
0.539,0.458,61.09,
0.547,0.448,64.69,
0.551,0.447,68.28,
0.561,0.433,71.88,
0.56,0.431,75.47,
0.577,0.424,79.06,
0.575,0.418,82.66,
0.579,0.414,86.25,
0.581,0.411,89.84,
0.584,0.408,93.44,
0.593,0.405,97.03,
0.594,0.401,101.0,
0.589,0.403,104.0,
0.594,0.397,108.0,
0.599,0.401,111.0,
0.605,0.397,115.0,
