P,A,time,cat
0.0,0.991,0.0,0.106
0.0728,0.919,4.714,
0.139,0.86,9.429,
0.196,0.8,14.14,
0.246,0.753,18.86,
0.289,0.704,23.57,
0.33,0.669,28.29,
0.362,0.626,33.0,
0.395,0.597,37.71,
0.422,0.578,42.43,
0.444,0.557,47.14,
0.465,0.534,51.86,
0.478,0.513,56.57,
0.498,0.499,61.29,
0.505,0.48,66.0,
0.525,0.466,70.71,
0.533,0.457,75.43,
0.549,0.452,80.14,
0.553,0.441,84.86,
0.564,0.437,89.57,
0.57,0.43,94.29,
0.574,0.43,99.0,
0.576,0.417,104.0,
0.578,0.417,108.0,
0.583,0.418,113.0,
0.592,0.412,118.0,
0.586,0.406,123.0,
0.595,0.4,127.0,
0.602,0.402,132.0,
