P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.09375
0.0413,0.294,0.605,356.0,
0.0883,0.279,0.577,711.0,
0.128,0.264,0.544,1067.0,
0.16,0.25,0.518,1423.0,
0.188,0.24,0.5,1779.0,
0.21,0.234,0.483,2134.0,
0.231,0.226,0.468,2490.0,
0.249,0.221,0.448,2846.0,
0.262,0.217,0.444,3201.0,
0.274,0.213,0.433,3557.0,
0.287,0.205,0.425,3913.0,
0.292,0.202,0.417,4268.0,
0.304,0.199,0.414,4624.0,
0.313,0.196,0.405,4980.0,
0.314,0.194,0.407,5336.0,
0.325,0.193,0.39,5691.0,
0.332,0.19,0.397,6047.0,
0.332,0.189,0.387,6403.0,
0.338,0.185,0.388,6758.0,
0.341,0.185,0.383,7114.0,
0.343,0.186,0.381,7470.0,
0.342,0.185,0.379,7825.0,
0.344,0.183,0.377,8181.0,
0.35,0.182,0.375,8537.0,
0.347,0.183,0.376,8893.0,
0.354,0.183,0.371,9248.0,
0.349,0.18,0.376,9604.0,
