A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.11
0.0633,0.77,0.0692,0.138,
0.0595,0.712,0.136,0.276,
0.0541,0.634,0.205,0.414,
0.0486,0.578,0.268,0.552,
0.0439,0.525,0.331,0.69,
0.0391,0.474,0.398,0.827,
0.0345,0.413,0.452,0.965,
0.0302,0.362,0.514,1.103,
0.0261,0.313,0.572,1.241,
0.0219,0.26,0.633,1.379,
0.0179,0.215,0.684,1.517,
0.0147,0.175,0.728,1.655,
0.0114,0.138,0.77,1.793,
0.0086,0.104,0.821,1.931,
0.00632,0.0763,0.856,2.069,
0.00461,0.0551,0.881,2.207,
0.00328,0.0393,0.906,2.345,
0.00233,0.0281,0.937,2.482,
0.00168,0.02,0.935,2.62,
0.00125,0.0148,0.951,2.758,
0.0,0.0112,0.966,2.896,
0.0,0.009,0.964,3.034,
0.0,0.0073,0.975,3.172,
0.0,0.00624,0.972,3.31,
