A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.1375
0.0634,0.758,0.0553,0.0902,
0.0588,0.709,0.111,0.18,
0.0543,0.646,0.168,0.271,
0.0509,0.603,0.221,0.361,
0.046,0.561,0.275,0.451,
0.0423,0.503,0.329,0.541,
0.0386,0.468,0.376,0.631,
0.0347,0.418,0.429,0.722,
0.0312,0.371,0.478,0.812,
0.0276,0.329,0.528,0.902,
0.024,0.288,0.574,0.992,
0.0207,0.245,0.617,1.082,
0.0179,0.21,0.666,1.173,
0.0149,0.178,0.704,1.263,
0.0123,0.147,0.74,1.353,
0.00989,0.118,0.777,1.443,
0.00784,0.0935,0.817,1.533,
0.00617,0.0733,0.841,1.623,
0.00473,0.0567,0.869,1.714,
0.00366,0.0433,0.903,1.804,
0.00281,0.0332,0.908,1.894,
0.00218,0.0259,0.935,1.984,
0.00167,0.0202,0.932,2.074,
0.00132,0.016,0.954,2.165,
0.00108,0.0128,0.94,2.255,
0.0,0.0105,0.951,2.345,
