A,P,time,cat
1.001,0.0,0.0,0.048
0.87,0.0916,6.839,
0.778,0.178,13.68,
0.698,0.26,20.52,
0.621,0.332,27.35,
0.565,0.401,34.19,
0.499,0.461,41.03,
0.443,0.517,47.87,
0.393,0.564,54.71,
0.349,0.607,61.55,
0.314,0.645,68.39,
0.283,0.677,75.23,
0.249,0.71,82.06,
0.228,0.728,88.9,
0.207,0.759,95.74,
0.184,0.771,103.0,
0.167,0.787,109.0,
0.152,0.808,116.0,
0.138,0.82,123.0,
0.127,0.834,130.0,
0.118,0.831,137.0,
0.109,0.85,144.0,
0.101,0.849,150.0,
0.0954,0.86,157.0,
0.0894,0.877,164.0,
0.0855,0.877,171.0,
0.081,0.879,178.0,
0.0777,0.886,185.0,
0.0739,0.9,191.0,
0.0709,0.887,198.0,
0.0682,0.89,205.0,
0.0675,0.891,212.0,
