P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.092
0.0598,0.873,0.0614,2.354,
0.155,0.77,0.0677,4.708,
0.25,0.675,0.0661,7.062,
0.339,0.589,0.0612,9.416,
0.406,0.52,0.0571,11.77,
0.474,0.456,0.0517,14.12,
0.534,0.404,0.0472,16.48,
0.593,0.351,0.0433,18.83,
0.639,0.309,0.0397,21.19,
0.673,0.268,0.0353,23.54,
0.713,0.237,0.0322,25.89,
0.748,0.208,0.0293,28.25,
0.758,0.183,0.0269,30.6,
0.795,0.16,0.0244,32.96,
0.812,0.141,0.022,35.31,
0.827,0.123,0.02,37.66,
0.841,0.109,0.0184,40.02,
0.86,0.0957,0.0168,42.37,
0.879,0.0833,0.0156,44.73,
0.89,0.0731,0.0141,47.08,
0.884,0.0644,0.0132,49.43,
0.899,0.0563,0.0123,51.79,
0.911,0.0497,0.0114,54.14,
0.921,0.0429,0.0106,56.5,
0.911,0.0384,0.00995,58.85,
0.931,0.0336,0.00937,61.2,
0.936,0.0295,0.00893,63.56,
0.937,0.0261,0.00842,65.91,
0.95,0.023,0.00805,68.27,
0.94,0.0204,0.00774,70.62,
