P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.11499999999999999
0.117,0.827,0.0563,3.531,
0.259,0.672,0.0533,7.062,
0.382,0.555,0.0474,10.59,
0.481,0.46,0.0414,14.12,
0.571,0.374,0.0364,17.66,
0.635,0.307,0.0313,21.19,
0.7,0.255,0.0278,24.72,
0.733,0.206,0.0237,28.25,
0.785,0.171,0.0207,31.78,
0.804,0.141,0.0183,35.31,
0.823,0.116,0.0159,38.84,
0.867,0.0958,0.0142,42.37,
0.869,0.0782,0.0126,45.9,
0.894,0.0643,0.0114,49.43,
0.904,0.0535,0.0102,52.97,
0.907,0.0437,0.00933,56.5,
0.914,0.036,0.00869,60.03,
0.938,0.0295,0.008,63.56,
0.933,0.0246,0.00753,67.09,
0.941,0.0201,0.00713,70.62,
