A,P,time,cat
0.998,0.0,0.0,0.012
0.647,0.344,136.0,
0.487,0.514,272.0,
0.397,0.602,408.0,
0.341,0.655,544.0,
0.296,0.706,680.0,
0.262,0.734,816.0,
0.23,0.767,952.0,
0.208,0.788,1088.0,
0.187,0.807,1224.0,
0.167,0.825,1360.0,
0.151,0.852,1496.0,
0.136,0.86,1632.0,
0.121,0.877,1768.0,
0.11,0.904,1904.0,
0.0974,0.892,2040.0,
0.0877,0.905,2176.0,
0.0792,0.913,2312.0,
0.0719,0.939,2448.0,
0.0655,0.937,2584.0,
0.0587,0.942,2720.0,
0.0539,0.944,2856.0,
0.049,0.957,2992.0,
0.0451,0.948,3128.0,
0.0407,0.956,3264.0,
0.0381,0.953,3400.0,
0.0343,0.973,3536.0,
0.0319,0.964,3672.0,
